EVNT|||UI|SBYN|FAC|ER|||<>ID||4530000053^SBYN~453000053^PCC~ID453053^ARH|7777000033330147^CCID~MED456654^MEDID&DEMO|P|DOVE^WALTER^NICHOLAS^PHD^SR|PIDGEON^WALT^N~DOVE^NICK^|NONE^ANN^JANE^EUGENE^PIDGEON|1961-06-05|14:23:51|M|M|545517228|CA^CA888188818|W|13|USA|CO|ENGL|Y^2006-04-11^D8292929|PASADENA^CA^USA|E|Y|RET^MAJ^ARMY|USA|8892261P^2004-11-27|328481982182|SHEF|J247|H^741 MOURNING AVE^APT 742^FLAT742^BED 3^EAGLE HARBOR^NY^14442^5187^NY^UNST~V^10 BEACH BLVD^^^^KUALAPUU^HI^96757^^^UNST|CH^2575551234^~CB^8435555481^5651~CF^8245550124^&AUX|ONE~TWO~THREE~FOUR~FIVE|STRING~ROPE~TWINE~CORD~LACE~THREAD~YARN~WIRE~CIRCUIT~CABLE|1975-01-01~1917-11-11~2000-12-31~1980-08-08~1847-05-05<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530041^BCH~453000041^PCC~4530000041^SBYN|&DEMO||DUNLIN^ARTHUR^^^||^^^^|1949-02-08||M||285744162|^||||||^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530000046^CMH|&DEMO||GOTWIT^MONICA^^^||^^^^|1958-07-20||F|||^||||||^^|^^|||^^||^||||O^829 PRAIRIE LANE^SUITE 4B^^^TUSSY^OK^73088^^^USA|&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530000046^CMH|&DEMO||GOTWIT^MONICA^^^||^^^^|1958-07-20||F|||^||||||^^|^^|||^^||^||||O^829 PRAIRIE LANE^SUITE 4B^^^TUSSY^OK^73088^^^USA~H^61 RED ROCK HWY^APT3^^^CHINLE^AZ^86503^^^UNST|&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530000046^CMH|&DEMO||GOTWIT^MONICA^^^||^^^^|1958-07-20||F|||^||||||^^|^^|||^^||^||||O^829 PRAIRIE LANE^SUITE 4B^^^TUSSY^OK^73088^^^USA~H^61 RED ROCK HWY^APT3^^^CHINLE^AZ^86503^^^UNST~M^1708 CENTRAL AVE^^^^TAYLOR^LS^71080^6188^^US|&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||PH453048^ARH|&DEMO||VEERY^GEORGE^L^^||^^^^|1968-02-18||M|||^||||||^^|^^|||^^||^|||||CH^8185554852^&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||PH453048^ARH|&DEMO||VEERY^GEORGE^L^^||^^^^|1968-02-18||M|||^||||||^^|^^|||^^||^|||||CH^8185554852^~CB^5135558461^9151&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||PH453048^ARH|&DEMO||VEERY^GEORGE^L^^||^^^^|1968-02-18||M|||^||||||^^|^^|||^^||^|||||CH^8185554852^~CB^5135558461^9151~CP^3915559137^&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||AX453049^ARH|6644552277889900^CCID~7788990066445522^CCID~AMG558844^MEDID&DEMO||SCAUP^SARAH^^^||^^^^|1958-09-11||F|||^||||||^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||453000052^PCC|&DEMO||PARAKEET^MARJORIE^^^||^^^^|1937-08-25||F|M||^||||||^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||453000052^PCC|&DEMO||PARAKEET^MARGIE^D^^||^^^^|1937-08-25||F|M||^||||||^^|^^|||^^||^|||||&AUX|||<>
